fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.4043792486190796,0
1,P1,P1,Pre_P1,1,0.48148366808891296,0
1,P1,P1,Pre_P1,1,0.37537524104118347,0
1,P1,P1,Pre_P1,1,0.5203115940093994,1
1,P1,P1,Pre_P1,1,0.4057510793209076,0
1,P1,P1,Pre_P1,1,0.5307595133781433,1
1,P1,P1,Pre_P1,1,0.4201815128326416,0
1,P1,P1,Pre_P1,1,0.5421585440635681,1
1,P1,P1,Pre_P1,1,0.39764630794525146,0
1,P1,P1,Pre_P1,1,0.4987514317035675,0
1,P1,P1,Pre_P1,1,0.5997229218482971,1
1,P1,P1,Pre_P1,1,0.5540727972984314,1
1,P1,P1,Pre_P1,1,0.5717313289642334,1
1,P1,P1,Pre_P1,1,0.49919378757476807,0
1,P1,P1,Pre_P1,1,0.3563254177570343,0
1,P1,P1,Pre_P1,1,0.5433304309844971,1
1,P1,P1,Pre_P1,1,0.5288422107696533,1
1,P1,P1,Pre_P1,1,0.5865969061851501,1
1,P1,P1,Pre_P1,1,0.6083444356918335,1
1,P1,P1,Pre_P1,1,0.5514249205589294,1
1,P1,P1,Pre_P1,1,0.4362490177154541,0
1,P1,P1,Pre_P1,1,0.4226478040218353,0
1,P1,P1,Pre_P1,1,0.5696328282356262,1
1,P1,P1,Pre_P1,1,0.5348466038703918,1
1,P1,P1,Pre_P1,1,0.526185929775238,1
1,P1,P1,Pre_P1,1,0.4544674754142761,0
1,P1,P1,Pre_P1,1,0.47139033675193787,0
1,P1,P1,Pre_P1,1,0.4392326772212982,0
1,P1,P1,Pre_P1,1,0.41877150535583496,0
1,P1,P1,Pre_P1,1,0.44740167260169983,0
1,P1,P1,Pre_P1,1,0.4130038022994995,0
1,P1,P1,Pre_P1,1,0.4628993272781372,0
1,P1,P1,Pre_P1,1,0.4118472933769226,0
1,P1,P1,Pre_P1,1,0.49455079436302185,0
1,P1,P1,Pre_P1,1,0.5469046831130981,1
1,P1,P1,Pre_P1,1,0.5108323097229004,1
1,P1,P1,Pre_P1,1,0.4820276200771332,0
1,P1,P1,Pre_P1,1,0.6091747283935547,1
1,P1,P1,Pre_P1,1,0.528871476650238,1
1,P1,P1,Pre_P1,1,0.5636804103851318,1
1,P1,P1,Pre_P1,1,0.5025357007980347,1
1,P1,P1,Pre_P1,1,0.422518253326416,0
1,P1,P1,Pre_P1,1,0.44483548402786255,0
1,P1,P1,Pre_P1,1,0.45977747440338135,0
1,P1,P1,Pre_P1,1,0.3675258755683899,0
1,P1,P1,Pre_P1,1,0.5345341563224792,1
1,P1,P1,Pre_P1,1,0.43988052010536194,0
1,P1,P1,Pre_P1,1,0.4659412205219269,0
1,P1,P1,Pre_P1,1,0.4646885097026825,0
1,P1,P1,Pre_P1,1,0.5786455869674683,1
1,P1,P1,Pre_P1,1,0.5712622404098511,1
1,P1,P1,Pre_P1,1,0.5519188642501831,1
1,P1,P1,Pre_P1,1,0.5386782288551331,1
1,P1,P1,Pre_P1,1,0.3897576332092285,0
1,P1,P1,Pre_P1,1,0.5014915466308594,1
1,P1,P1,Pre_P1,1,0.46000534296035767,0
1,P1,P1,Pre_P1,1,0.4606039822101593,0
1,P1,P1,Pre_P1,1,0.4590137302875519,0
1,P1,P1,Pre_P1,1,0.5287228226661682,1
1,P1,P1,Pre_P1,1,0.44529056549072266,0
1,P1,P1,Pre_P1,1,0.42002835869789124,0
1,P1,P1,Pre_P1,1,0.596648633480072,1
1,P1,P1,Pre_P1,1,0.42783647775650024,0
1,P1,P1,Pre_P1,1,0.43783167004585266,0
1,P1,P1,Pre_P1,1,0.43023887276649475,0
1,P1,P1,Pre_P1,1,0.5655146837234497,1
1,P1,P1,Pre_P1,1,0.5130749940872192,1
1,P1,P1,Pre_P1,1,0.5356194376945496,1
1,P1,P1,Pre_P1,1,0.4023529589176178,0
1,P1,P1,Pre_P1,1,0.5305390357971191,1
1,P1,P1,Pre_P1,1,0.4700242280960083,0
1,P1,P1,Pre_P1,1,0.576515793800354,1
1,P1,P1,Pre_P1,1,0.5646119713783264,1
1,P1,P1,Pre_P1,1,0.47657227516174316,0
1,P1,P1,Pre_P1,1,0.42602112889289856,0
1,P1,P1,Pre_P1,1,0.4426823854446411,0
1,P1,P1,Pre_P1,1,0.5239678025245667,1
1,P1,P1,Pre_P1,1,0.5835546255111694,1
1,P1,P1,Pre_P1,1,0.46570777893066406,0
1,P1,P1,Pre_P1,1,0.5823233127593994,1
1,P1,P1,Pre_P1,1,0.47199612855911255,0
1,P1,P1,Pre_P1,1,0.4577859044075012,0
1,P1,P1,Pre_P1,1,0.5463266372680664,1
1,P1,P1,Pre_P1,1,0.5107312798500061,1
1,P1,P1,Pre_P1,1,0.502891480922699,1
1,P1,P1,Pre_P1,1,0.4995787739753723,0
1,P1,P1,Pre_P1,1,0.4627443850040436,0
1,P1,P1,Pre_P1,1,0.3874901235103607,0
1,P1,P1,Pre_P1,1,0.5852885246276855,1
1,P1,P1,Pre_P1,1,0.46436649560928345,0
1,P1,P1,Pre_P1,1,0.5619930028915405,1
1,P1,P1,Pre_P1,1,0.5902660489082336,1
1,P1,P1,Pre_P1,1,0.41690337657928467,0
1,P1,P1,Pre_P1,1,0.5547637939453125,1
1,P1,P1,Pre_P1,1,0.4597533345222473,0
1,P1,P1,Pre_P1,1,0.516190230846405,1
1,P1,P1,Pre_P1,1,0.5029311776161194,1
1,P1,P1,Pre_P1,1,0.5749297738075256,1
1,P1,P1,Pre_P1,1,0.5659003257751465,1
1,P1,P1,Pre_P1,1,0.40851083397865295,0
1,P1,P1,Pre_P1,1,0.4515148997306824,0
1,P1,P1,Pre_P1,1,0.49689632654190063,0
1,P1,P1,Pre_P1,1,0.5351267457008362,1
1,P1,P1,Pre_P1,1,0.3619711697101593,0
1,P1,P1,Pre_P1,1,0.5812225341796875,1
1,P1,P1,Pre_P1,1,0.5926282405853271,1
1,P1,P1,Pre_P1,1,0.39778417348861694,0
1,P1,P1,Pre_P1,1,0.5541793704032898,1
1,P1,P1,Pre_P1,1,0.5790777206420898,1
1,P1,P1,Pre_P1,1,0.5747016668319702,1
1,P1,P1,Pre_P1,1,0.561330258846283,1
1,P1,P1,Pre_P1,1,0.5379254221916199,1
1,P1,P1,Pre_P1,1,0.38416430354118347,0
1,P1,P1,Pre_P1,1,0.5123765468597412,1
1,P1,P1,Pre_P1,1,0.5186856985092163,1
1,P1,P1,Pre_P1,1,0.510364294052124,1
1,P1,P1,Pre_P1,1,0.4582739770412445,0
1,P1,P1,Pre_P1,1,0.3576106131076813,0
1,P1,P1,Pre_P1,1,0.5425626635551453,1
1,P1,P1,Pre_P1,1,0.38494226336479187,0
1,P1,P1,Pre_P1,1,0.5787502527236938,1
1,P1,P1,Pre_P1,1,0.544360876083374,1
1,P1,P1,Pre_P1,1,0.5317063331604004,1
1,P1,P1,Pre_P1,1,0.5148698687553406,1
1,P1,P1,Pre_P1,1,0.5825347304344177,1
1,P1,P1,Pre_P1,1,0.4946008324623108,0
1,P1,P1,Pre_P1,1,0.536593496799469,1
1,P1,P1,Pre_P1,1,0.483386367559433,0
1,P1,P1,Pre_P1,1,0.48540931940078735,0
1,P1,P1,Pre_P1,1,0.4989534616470337,0
1,P1,P1,Pre_P1,1,0.5032815933227539,1
1,P1,P1,Pre_P1,1,0.4342106580734253,0
1,P1,P1,Pre_P1,1,0.5453055500984192,1
1,P1,P1,Pre_P1,1,0.49002107977867126,0
1,P1,P1,Pre_P1,1,0.38547664880752563,0
1,P1,P1,Pre_P1,1,0.4829856753349304,0
1,P1,P1,Pre_P1,1,0.5958433747291565,1
1,P1,P1,Pre_P1,1,0.4358069896697998,0
1,P1,P1,Pre_P1,1,0.4313366711139679,0
1,P1,P1,Pre_P1,1,0.3738514482975006,0
1,P1,P1,Pre_P1,1,0.41873010993003845,0
1,P1,P1,Pre_P1,1,0.46842828392982483,0
1,P1,P1,Pre_P1,1,0.5278788208961487,1
1,P1,P1,Pre_P1,1,0.423980176448822,0
1,P1,P1,Pre_P1,1,0.6007892489433289,1
1,P1,P1,Pre_P1,1,0.498334676027298,0
1,P1,P1,Pre_P1,1,0.44006186723709106,0
1,P1,P1,Pre_P1,1,0.45709842443466187,0
1,P1,P1,Pre_P1,1,0.5925225019454956,1
1,P1,P1,Pre_P1,1,0.5656444430351257,1
1,P1,P1,Pre_P1,1,0.6038684248924255,1
1,P1,P1,Pre_P1,1,0.5508795976638794,1
1,P1,P1,Pre_P1,1,0.4580024480819702,0
1,P1,P1,Pre_P1,1,0.470782071352005,0
1,P1,P1,Pre_P1,1,0.535625159740448,1
1,P1,P1,Pre_P1,1,0.44601547718048096,0
1,P1,P1,Pre_P1,1,0.5930649042129517,1
1,P1,P1,Pre_P1,1,0.4844239056110382,0
1,P1,P1,Pre_P1,1,0.5514620542526245,1
1,P1,P1,Pre_P1,1,0.5354434251785278,1
1,P1,P1,Pre_P1,1,0.4820142686367035,0
1,P1,P1,Pre_P1,1,0.5223287343978882,1
1,P1,P1,Pre_P1,1,0.44962969422340393,0
1,P1,P1,Pre_P1,1,0.5504084825515747,1
1,P1,P1,Pre_P1,1,0.45645612478256226,0
1,P1,P1,Pre_P1,1,0.3530035614967346,0
1,P1,P1,Pre_P1,1,0.46670296788215637,0
1,P1,P1,Pre_P1,1,0.4598349928855896,0
1,P1,P1,Pre_P1,1,0.5836986899375916,1
1,P1,P1,Pre_P1,1,0.580574095249176,1
1,P1,P1,Pre_P1,1,0.44497910141944885,0
1,P1,P1,Pre_P1,1,0.4053386151790619,0
1,P1,P1,Pre_P1,1,0.5520428419113159,1
1,P1,P1,Pre_P1,1,0.48532208800315857,0
1,P1,P1,Pre_P1,1,0.4998173713684082,0
1,P1,P1,Pre_P1,1,0.5017765164375305,1
1,P1,P1,Pre_P1,1,0.41798296570777893,0
1,P1,P1,Pre_P1,1,0.4143563508987427,0
1,P1,P1,Post_P1,1,0.4832843542098999,0
1,P1,P1,Post_P1,1,0.5029341578483582,1
1,P1,P1,Post_P1,1,0.5314577221870422,1
1,P1,P1,Post_P1,1,0.5402075052261353,1
1,P1,P1,Post_P1,1,0.3724888265132904,0
1,P1,P1,Post_P1,1,0.42701712250709534,0
1,P1,P1,Post_P1,1,0.4952397644519806,0
1,P1,P1,Post_P1,1,0.4817068576812744,0
1,P1,P1,Post_P1,1,0.4845312535762787,0
1,P1,P1,Post_P1,1,0.4605575501918793,0
1,P1,P1,Post_P1,1,0.5404828190803528,1
1,P1,P1,Post_P1,1,0.43427836894989014,0
1,P1,P1,Post_P1,1,0.42691102623939514,0
1,P1,P1,Post_P1,1,0.4574007987976074,0
1,P1,P1,Post_P1,1,0.5366336703300476,1
1,P1,P1,Post_P1,1,0.48506391048431396,0
1,P1,P1,Post_P1,1,0.5053483247756958,1
1,P1,P1,Post_P1,1,0.3785400092601776,0
1,P1,P1,Post_P1,1,0.3598947525024414,0
1,P1,P1,Post_P1,1,0.5177557468414307,1
1,P1,P1,Post_P1,1,0.38261497020721436,0
1,P1,P1,Post_P1,1,0.516662061214447,1
1,P1,P1,Post_P1,1,0.46240758895874023,0
1,P1,P1,Post_P1,1,0.4289507567882538,0
1,P1,P1,Post_P1,1,0.5024888515472412,1
1,P1,P1,Post_P1,1,0.5034617185592651,1
1,P1,P1,Post_P1,1,0.45246925950050354,0
1,P1,P1,Post_P1,1,0.4953133463859558,0
1,P1,P1,Post_P1,1,0.40432602167129517,0
1,P1,P1,Post_P1,1,0.4252467453479767,0
1,P1,P1,Post_P1,1,0.3946577310562134,0
1,P1,P1,Post_P1,1,0.5868046283721924,1
1,P1,P1,Post_P1,1,0.499532550573349,0
1,P1,P1,Post_P1,1,0.3518166244029999,0
1,P1,P1,Post_P1,1,0.4721885919570923,0
1,P1,P1,Post_P1,1,0.4470343291759491,0
1,P1,P1,Post_P1,1,0.41070303320884705,0
1,P1,P1,Post_P1,1,0.45414385199546814,0
1,P1,P1,Post_P1,1,0.4693450629711151,0
1,P1,P1,Post_P1,1,0.445031076669693,0
1,P1,P1,Post_P1,1,0.5512059330940247,1
1,P1,P1,Post_P1,1,0.5514687299728394,1
1,P1,P1,Post_P1,1,0.5584312677383423,1
1,P1,P1,Post_P1,1,0.4947454035282135,0
1,P1,P1,Post_P1,1,0.42909300327301025,0
1,P1,P1,Post_P1,1,0.40143048763275146,0
1,P1,P1,Post_P1,1,0.3955966532230377,0
1,P1,P1,Post_P1,1,0.5269198417663574,1
1,P1,P1,Post_P1,1,0.4369087219238281,0
1,P1,P1,Post_P1,1,0.430923193693161,0
1,P1,P1,Post_P1,1,0.3746795952320099,0
1,P1,P1,Post_P1,1,0.5527433753013611,1
1,P1,P1,Post_P1,1,0.5177745223045349,1
1,P1,P1,Post_P1,1,0.5502049326896667,1
1,P1,P1,Post_P1,1,0.5067043304443359,1
1,P1,P1,Post_P1,1,0.4567428231239319,0
1,P1,P1,Post_P1,1,0.3934516906738281,0
1,P1,P1,Post_P1,1,0.4073619842529297,0
1,P1,P1,Post_P1,1,0.5826446413993835,1
1,P1,P1,Post_P1,1,0.36487817764282227,0
1,P1,P1,Post_P1,1,0.4819256365299225,0
1,P1,P1,Post_P1,1,0.5749300122261047,1
1,P1,P1,Post_P1,1,0.5340297818183899,1
1,P1,P1,Post_P1,1,0.47461047768592834,0
1,P1,P1,Post_P1,1,0.3788047432899475,0
1,P1,P1,Post_P1,1,0.5472931265830994,1
1,P1,P1,Post_P1,1,0.5679739117622375,1
1,P1,P1,Post_P1,1,0.4838893413543701,0
1,P1,P1,Post_P1,1,0.4262719750404358,0
1,P1,P1,Post_P1,1,0.43066030740737915,0
1,P1,P1,Post_P1,1,0.5400007367134094,1
1,P1,P1,Post_P1,1,0.5198613405227661,1
1,P1,P1,Post_P1,1,0.456255704164505,0
1,P1,P1,Post_P1,1,0.4559398889541626,0
1,P1,P1,Post_P1,1,0.4978794753551483,0
1,P1,P1,Post_P1,1,0.4158676564693451,0
1,P1,P1,Post_P1,1,0.544500470161438,1
1,P1,P1,Post_P1,1,0.4365028440952301,0
1,P1,P1,Post_P1,1,0.39950767159461975,0
1,P1,P1,Post_P1,1,0.3414740562438965,0
1,P1,P1,Post_P1,1,0.3536831736564636,0
1,P1,P1,Post_P1,1,0.5008431673049927,1
1,P1,P1,Post_P1,1,0.44004714488983154,0
1,P1,P1,Post_P1,1,0.4745907485485077,0
1,P1,P1,Post_P1,1,0.4059450030326843,0
1,P1,P1,Post_P1,1,0.45864570140838623,0
1,P1,P1,Post_P1,1,0.4520733654499054,0
1,P1,P1,Post_P1,1,0.4406222105026245,0
1,P1,P1,Post_P1,1,0.4888990521430969,0
1,P1,P1,Post_P1,1,0.4345623850822449,0
1,P1,P1,Post_P1,1,0.4450892508029938,0
1,P1,P1,Post_P1,1,0.3565562963485718,0
1,P1,P1,Post_P1,1,0.48186230659484863,0
1,P1,P1,Post_P1,1,0.4340515434741974,0
1,P1,P1,Post_P1,1,0.47186964750289917,0
1,P1,P1,Post_P1,1,0.4799802899360657,0
1,P1,P1,Post_P1,1,0.3668038845062256,0
1,P1,P1,Post_P1,1,0.41048091650009155,0
1,P1,P1,Post_P1,1,0.4298948049545288,0
1,P1,P1,Post_P1,1,0.4077296853065491,0
1,P1,P1,Post_P1,1,0.5450636744499207,1
1,P1,P1,Post_P1,1,0.5389426350593567,1
1,P1,P1,Post_P1,1,0.5585936307907104,1
1,P1,P1,Post_P1,1,0.5415006875991821,1
1,P1,P1,Post_P1,1,0.4697570204734802,0
1,P1,P1,Post_P1,1,0.553686261177063,1
1,P1,P1,Post_P1,1,0.4082428216934204,0
1,P1,P1,Post_P1,1,0.3480415940284729,0
1,P1,P1,Post_P1,1,0.35102036595344543,0
1,P1,P1,Post_P1,1,0.4452662765979767,0
1,P1,P1,Post_P1,1,0.5438116788864136,1
1,P1,P1,Post_P1,1,0.5094321966171265,1
1,P1,P1,Post_P1,1,0.3912472128868103,0
1,P1,P1,Post_P1,1,0.3564838469028473,0
1,P1,P1,Post_P1,1,0.527292788028717,1
1,P1,P1,Post_P1,1,0.49084725975990295,0
1,P1,P1,Post_P1,1,0.45903024077415466,0
1,P1,P1,Post_P1,1,0.5089255571365356,1
1,P1,P1,Post_P1,1,0.44603970646858215,0
1,P1,P1,Post_P1,1,0.36441275477409363,0
1,P1,P1,Post_P1,1,0.39008522033691406,0
1,P1,P1,Post_P1,1,0.43794816732406616,0
1,P1,P1,Post_P1,1,0.44943466782569885,0
1,P1,P1,Post_P1,1,0.44587868452072144,0
1,P1,P1,Post_P1,1,0.5655761957168579,1
1,P1,P1,Post_P1,1,0.5538933873176575,1
1,P1,P1,Post_P1,1,0.41766852140426636,0
1,P1,P1,Post_P1,1,0.4523676633834839,0
1,P1,P1,Post_P1,1,0.4516496956348419,0
1,P1,P1,Post_P1,1,0.4548647403717041,0
1,P1,P1,Post_P1,1,0.3803766667842865,0
1,P1,P1,Post_P1,1,0.4640621244907379,0
1,P1,P1,Post_P1,1,0.48223960399627686,0
1,P1,P1,Post_P1,1,0.5417051911354065,1
1,P1,P1,Post_P1,1,0.5191397666931152,1
1,P1,P1,Post_P1,1,0.4352587163448334,0
1,P1,P1,Post_P1,1,0.4659944176673889,0
1,P1,P1,Post_P1,1,0.451715350151062,0
1,P1,P1,Post_P1,1,0.4269050061702728,0
1,P1,P1,Post_P1,1,0.3644583523273468,0
1,P1,P1,Post_P1,1,0.41673892736434937,0
1,P1,P1,Post_P1,1,0.4876728951931,0
1,P1,P1,Post_P1,1,0.4860416352748871,0
1,P1,P1,Post_P1,1,0.3536349833011627,0
1,P1,P1,Post_P1,1,0.49950599670410156,0
1,P1,P1,Post_P1,1,0.5241715312004089,1
1,P1,P1,Post_P1,1,0.4702366590499878,0
1,P1,P1,Post_P1,1,0.5072965621948242,1
1,P1,P1,Post_P1,1,0.4348267912864685,0
1,P1,P1,Post_P1,1,0.5502021312713623,1
1,P1,P1,Post_P1,1,0.3873228132724762,0
1,P1,P1,Post_P1,1,0.5520000457763672,1
1,P1,P1,Post_P1,1,0.37863126397132874,0
1,P1,P1,Post_P1,1,0.5374256372451782,1
1,P1,P1,Post_P1,1,0.47610709071159363,0
1,P1,P1,Post_P1,1,0.41787248849868774,0
1,P1,P1,Post_P1,1,0.5244476199150085,1
1,P1,P1,Post_P1,1,0.367898553609848,0
1,P1,P1,Post_P1,1,0.5071592926979065,1
1,P1,P1,Post_P1,1,0.5305308103561401,1
1,P1,P1,Post_P1,1,0.5404366254806519,1
1,P1,P1,Post_P1,1,0.3500518798828125,0
1,P1,P1,Post_P1,1,0.48997756838798523,0
1,P1,P1,Post_P1,1,0.552981972694397,1
1,P1,P1,Post_P1,1,0.3460931181907654,0
1,P1,P1,Post_P1,1,0.3969196677207947,0
1,P1,P1,Post_P1,1,0.41422486305236816,0
1,P1,P1,Post_P1,1,0.4992671012878418,0
1,P1,P1,Post_P1,1,0.47570669651031494,0
1,P1,P1,Post_P1,1,0.5355913043022156,1
1,P1,P1,Post_P1,1,0.4715191721916199,0
1,P1,P1,Post_P1,1,0.41930437088012695,0
1,P1,P1,Post_P1,1,0.5573780536651611,1
1,P1,P1,Post_P1,1,0.4147409200668335,0
1,P1,P1,Post_P1,1,0.5258908271789551,1
1,P1,P1,Post_P1,1,0.42167696356773376,0
1,P1,P1,Post_P1,1,0.5364320278167725,1
1,P1,P1,Post_P1,1,0.3990812599658966,0
1,P1,P1,Post_P1,1,0.36964842677116394,0
1,P1,P1,Post_P1,1,0.4721016585826874,0
1,P1,P1,Post_P1,1,0.3500089645385742,0
1,P1,P1,Post_P1,1,0.4273781478404999,0
1,P1,P1,Post_P1,1,0.54736328125,1
1,P1,P1,Post_P1,1,0.5283429622650146,1
1,P1,P1,Post_P1,1,0.5030414462089539,1
1,P1,P1,Post_P1,1,0.5596673488616943,1
1,P1,P1,Post_P1,1,0.48708879947662354,0
1,P1,P1,Post_P1,1,0.5274418592453003,1
1,P1,P1,Post_P1,1,0.3631465435028076,0
1,P1,P1,Post_P1,1,0.3569636940956116,0
1,P1,P1,Post_P1,1,0.5047338604927063,1
1,P1,P1,Post_P1,1,0.3825538754463196,0
1,P1,P1,Post_P1,1,0.461203396320343,0
1,P1,P1,Post_P1,1,0.5441902875900269,1
1,P1,P1,Post_P1,1,0.42242518067359924,0
1,P1,P1,Post_P1,1,0.4392487704753876,0
1,P1,P1,Post_P1,1,0.5451504588127136,1
1,P1,P1,Post_P1,1,0.49278324842453003,0
1,P1,P1,Post_P1,1,0.5125537514686584,1
1,P1,P1,Post_P1,1,0.5092452168464661,1
1,P1,P1,Post_P1,1,0.5097862482070923,1
1,P1,P1,Post_P1,1,0.5264618396759033,1
1,P1,P1,Post_P1,1,0.5023198127746582,1
1,P1,P1,Post_P1,1,0.41965988278388977,0
1,P1,P1,Post_P1,1,0.43322014808654785,0
1,P1,P1,Post_P1,1,0.4395972788333893,0
1,P1,P1,Post_P1,1,0.4043809175491333,0
1,P1,P1,Post_P1,1,0.42906346917152405,0
1,P1,P1,Post_P1,1,0.3904072940349579,0
1,P1,P1,Post_P1,1,0.5416231155395508,1
1,P1,P1,Post_P1,1,0.5660061240196228,1
1,P1,P1,Post_P1,1,0.35997244715690613,0
1,P1,P1,Post_P1,1,0.36228081583976746,0
1,P1,P1,Post_P1,1,0.4938955307006836,0
1,P1,P1,Post_P1,1,0.5689312815666199,1
1,P1,P1,Post_P1,1,0.3716689646244049,0
1,P1,P1,Post_P1,1,0.3899485766887665,0
1,P1,P1,Post_P1,1,0.5416048765182495,1
1,P1,P1,Post_P1,1,0.4365593194961548,0
1,P1,P1,Post_P1,1,0.47257548570632935,0
1,P1,P1,Post_P1,1,0.43317028880119324,0
1,P1,P1,Post_P1,1,0.5016254186630249,1
1,P1,P1,Post_P1,1,0.3831656873226166,0
1,P1,P1,Post_P1,1,0.5927743315696716,1
1,P1,P1,Post_P1,1,0.48225125670433044,0
1,P1,P1,Post_P1,1,0.5859164595603943,1
1,P1,P1,Post_P1,1,0.4575662612915039,0
1,P1,P1,Post_P1,1,0.4986383020877838,0
1,P1,P1,Post_P1,1,0.37085554003715515,0
1,P1,P1,Post_P1,1,0.4136672616004944,0
1,P1,P1,Post_P1,1,0.3496116101741791,0
1,P1,P1,Post_P1,1,0.4218442738056183,0
1,P1,P1,Post_P1,1,0.5371463298797607,1
1,P1,P1,Post_P1,1,0.5072996020317078,1
1,P1,P1,Post_P1,1,0.4011577367782593,0
1,P1,P1,Post_P1,1,0.4377172291278839,0
1,P1,P1,Post_P1,1,0.4643562138080597,0
1,P1,P1,Post_P1,1,0.36767539381980896,0
1,P1,P1,Post_P1,1,0.4226195216178894,0
1,P1,P1,Post_P1,1,0.40304020047187805,0
1,P1,P1,Post_P1,1,0.372160404920578,0
1,P1,P1,Post_P1,1,0.510260820388794,1
1,P1,P1,Post_P1,1,0.5125651955604553,1
1,P1,P1,Post_P1,1,0.46577513217926025,0
1,P1,P1,Post_P1,1,0.42451155185699463,0
1,P1,P1,Post_P1,1,0.45159050822257996,0
1,P1,P1,Post_P1,1,0.4942704141139984,0
1,P1,P1,Post_P1,1,0.4163811206817627,0
1,P1,P1,Post_P1,1,0.49255257844924927,0
1,P1,P1,Post_P1,1,0.5494716763496399,1
1,P1,P1,Post_P1,1,0.35403987765312195,0
1,P1,P1,Post_P1,1,0.5675221681594849,1
1,P1,P1,Post_P1,1,0.5468389987945557,1
1,P1,P1,Post_P1,1,0.3440399169921875,0
1,P1,P1,Post_P1,1,0.5171954035758972,1
1,P1,P1,Post_P1,1,0.550130307674408,1
1,P1,P1,Post_P1,1,0.41642439365386963,0
1,P1,P1,Post_P1,1,0.4256875813007355,0
1,P1,P1,Post_P1,1,0.5081407427787781,1
1,P1,P1,Post_P1,1,0.5124509334564209,1
1,P1,P1,Post_P1,1,0.5104875564575195,1
1,P1,P1,Post_P1,1,0.37688136100769043,0
1,P1,P1,Post_P1,1,0.40506210923194885,0
1,P1,P1,Post_P1,1,0.40335866808891296,0
1,P1,P1,Post_P1,1,0.5120446085929871,1
1,P1,P1,Post_P1,1,0.3719441890716553,0
1,P1,P1,Post_P1,1,0.4656694829463959,0
1,P1,P1,Post_P1,1,0.5493975281715393,1
1,P1,P1,Post_P1,1,0.4271174967288971,0
1,P1,P1,Post_P1,1,0.3978726267814636,0
1,P1,P1,Post_P1,1,0.41540881991386414,0
1,P1,P1,Post_P1,1,0.5418540835380554,1
1,P1,P1,Post_P1,1,0.5432220697402954,1
1,P1,P1,Post_P1,1,0.5354986786842346,1
1,P1,P1,Post_P1,1,0.5700078010559082,1
1,P1,P1,Post_P1,1,0.3628280758857727,0
1,P1,P1,Post_P1,1,0.46303924918174744,0
1,P1,P1,Post_P1,1,0.4611879289150238,0
1,P1,P1,Post_P1,1,0.4438258707523346,0
