fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.40738416997033405,0
1,P1,P1,Pre_P1,1,0.48968197011363057,0
1,P1,P1,Pre_P1,1,0.39267217981976354,0
1,P1,P1,Pre_P1,1,0.608849468281909,1
1,P1,P1,Pre_P1,1,0.3954329177012629,0
1,P1,P1,Pre_P1,1,0.4067700248979141,0
1,P1,P1,Pre_P1,1,0.42733751196784125,0
1,P1,P1,Pre_P1,1,0.5073214054346133,1
1,P1,P1,Pre_P1,1,0.3738677879696846,0
1,P1,P1,Pre_P1,1,0.41286916359641335,0
1,P1,P1,Pre_P1,1,0.4733144787427926,0
1,P1,P1,Pre_P1,1,0.4218844769278358,0
1,P1,P1,Pre_P1,1,0.3865977984170561,0
1,P1,P1,Pre_P1,1,0.3690006367180822,0
1,P1,P1,Pre_P1,1,0.46060463310095767,0
1,P1,P1,Pre_P1,1,0.3488975970143603,0
1,P1,P1,Pre_P1,1,0.403623611867541,0
1,P1,P1,Pre_P1,1,0.39569288951883724,0
1,P1,P1,Pre_P1,1,0.3934151579688307,0
1,P1,P1,Pre_P1,1,0.4712553435398145,0
1,P1,P1,Pre_P1,1,0.4275219420371552,0
1,P1,P1,Pre_P1,1,0.35893995890928554,0
1,P1,P1,Pre_P1,1,0.4038676908360551,0
1,P1,P1,Pre_P1,1,0.4220229798502358,0
1,P1,P1,Pre_P1,1,0.4036045286093658,0
1,P1,P1,Pre_P1,1,0.43650236804501436,0
1,P1,P1,Pre_P1,1,0.49827696289673,0
1,P1,P1,Pre_P1,1,0.3476613755183275,0
1,P1,P1,Pre_P1,1,0.44118069271135607,0
1,P1,P1,Pre_P1,1,0.39588006306501344,0
1,P1,P1,Pre_P1,1,0.47631711861763065,0
1,P1,P1,Pre_P1,1,0.401109144590018,0
1,P1,P1,Pre_P1,1,0.4040765111467237,0
1,P1,P1,Pre_P1,1,0.4562138474496172,0
1,P1,P1,Pre_P1,1,0.409328286506745,0
1,P1,P1,Pre_P1,1,0.5270905210056279,1
1,P1,P1,Pre_P1,1,0.413570299077861,0
1,P1,P1,Pre_P1,1,0.36419424706287373,0
1,P1,P1,Pre_P1,1,0.3393600828080979,0
1,P1,P1,Pre_P1,1,0.448998092769014,0
1,P1,P1,Pre_P1,1,0.41358152974386886,0
1,P1,P1,Pre_P1,1,0.4813382970011324,0
1,P1,P1,Pre_P1,1,0.3914514541953335,0
1,P1,P1,Pre_P1,1,0.4490537705352371,0
1,P1,P1,Pre_P1,1,0.341789002299477,0
1,P1,P1,Pre_P1,1,0.40206711599969946,0
1,P1,P1,Pre_P1,1,0.45547065935444836,0
1,P1,P1,Pre_P1,1,0.4096641393437323,0
1,P1,P1,Pre_P1,1,0.4645503258239371,0
1,P1,P1,Pre_P1,1,0.42985404516550885,0
1,P1,P1,Pre_P1,1,0.45937967200220153,0
1,P1,P1,Pre_P1,1,0.4625810352643335,0
1,P1,P1,Pre_P1,1,0.43527965357457676,0
1,P1,P1,Pre_P1,1,0.39865208903026517,0
1,P1,P1,Pre_P1,1,0.396821030706496,0
1,P1,P1,Pre_P1,1,0.5104432497692403,1
1,P1,P1,Pre_P1,1,0.44937556479506696,0
1,P1,P1,Pre_P1,1,0.4341547636622337,0
1,P1,P1,Pre_P1,1,0.44249762451523783,0
1,P1,P1,Pre_P1,1,0.35467759312743896,0
1,P1,P1,Pre_P1,1,0.44326212866001374,0
1,P1,P1,Pre_P1,1,0.49384659085041266,0
1,P1,P1,Pre_P1,1,0.4602991790925573,0
1,P1,P1,Pre_P1,1,0.39487711866023717,0
1,P1,P1,Pre_P1,1,0.47515313766223216,0
1,P1,P1,Pre_P1,1,0.5296665093327377,1
1,P1,P1,Pre_P1,1,0.44097716972552636,0
1,P1,P1,Pre_P1,1,0.5350380737554403,1
1,P1,P1,Pre_P1,1,0.40578939473879927,0
1,P1,P1,Pre_P1,1,0.4395699172130594,0
1,P1,P1,Pre_P1,1,0.4919937642145293,0
1,P1,P1,Pre_P1,1,0.4350538293746132,0
1,P1,P1,Pre_P1,1,0.3354732111716518,0
1,P1,P1,Pre_P1,1,0.40669805719586294,0
1,P1,P1,Pre_P1,1,0.42435737282433234,0
1,P1,P1,Pre_P1,1,0.42090377183940364,0
1,P1,P1,Pre_P1,1,0.3900226921656438,0
1,P1,P1,Pre_P1,1,0.35829360896932205,0
1,P1,P1,Pre_P1,1,0.44548888005989484,0
1,P1,P1,Pre_P1,1,0.4187874702419506,0
1,P1,P1,Pre_P1,1,0.42284961848926017,0
1,P1,P1,Pre_P1,1,0.4479668532688941,0
1,P1,P1,Pre_P1,1,0.41528001441980167,0
1,P1,P1,Pre_P1,1,0.46150690501304653,0
1,P1,P1,Pre_P1,1,0.3292655858627286,0
1,P1,P1,Pre_P1,1,0.3601870576885868,0
1,P1,P1,Pre_P1,1,0.425942271140375,0
1,P1,P1,Pre_P1,1,0.6758668362739584,1
1,P1,P1,Pre_P1,1,0.36711552666306274,0
1,P1,P1,Pre_P1,1,0.42661306447715713,0
1,P1,P1,Pre_P1,1,0.44257838301017116,0
1,P1,P1,Pre_P1,1,0.4483552502272336,0
1,P1,P1,Pre_P1,1,0.41374516276057466,0
1,P1,P1,Pre_P1,1,0.457957445640194,0
1,P1,P1,Pre_P1,1,0.37539587639279515,0
1,P1,P1,Pre_P1,1,0.4484453552277308,0
1,P1,P1,Pre_P1,1,0.42822004723329044,0
1,P1,P1,Pre_P1,1,0.3694145087181731,0
1,P1,P1,Pre_P1,1,0.4337615842494105,0
1,P1,P1,Pre_P1,1,0.4038289844340784,0
1,P1,P1,Pre_P1,1,0.42329885181330495,0
1,P1,P1,Pre_P1,1,0.3901142394271883,0
1,P1,P1,Pre_P1,1,0.3607551349001335,0
1,P1,P1,Pre_P1,1,0.5743842283546561,1
1,P1,P1,Pre_P1,1,0.3574057244813687,0
1,P1,P1,Pre_P1,1,0.5051040414304775,1
1,P1,P1,Pre_P1,1,0.42744440559277425,0
1,P1,P1,Pre_P1,1,0.4644510710099705,0
1,P1,P1,Pre_P1,1,0.4356312740319008,0
1,P1,P1,Pre_P1,1,0.4071556983743856,0
1,P1,P1,Pre_P1,1,0.4329494137493987,0
1,P1,P1,Pre_P1,1,0.4333331311551804,0
1,P1,P1,Pre_P1,1,0.3935683184872587,0
1,P1,P1,Pre_P1,1,0.3497280465360304,0
1,P1,P1,Pre_P1,1,0.4900423728195254,0
1,P1,P1,Pre_P1,1,0.42669686743106955,0
1,P1,P1,Pre_P1,1,0.3443357891547832,0
1,P1,P1,Pre_P1,1,0.44516316924843663,0
1,P1,P1,Pre_P1,1,0.3340153794259461,0
1,P1,P1,Pre_P1,1,0.3495797979508005,0
1,P1,P1,Pre_P1,1,0.4089187940418408,0
1,P1,P1,Pre_P1,1,0.4844865575371819,0
1,P1,P1,Pre_P1,1,0.3871063918873472,0
1,P1,P1,Pre_P1,1,0.31989494868509727,0
1,P1,P1,Pre_P1,1,0.4172025376191373,0
1,P1,P1,Pre_P1,1,0.43619381983307093,0
1,P1,P1,Pre_P1,1,0.435540065407901,0
1,P1,P1,Pre_P1,1,0.5024317912972172,1
1,P1,P1,Pre_P1,1,0.3942657529132852,0
1,P1,P1,Pre_P1,1,0.43967601288342323,0
1,P1,P1,Pre_P1,1,0.3612761152622678,0
1,P1,P1,Pre_P1,1,0.46909878018271445,0
1,P1,P1,Pre_P1,1,0.4368062863427114,0
1,P1,P1,Pre_P1,1,0.45967493592282044,0
1,P1,P1,Pre_P1,1,0.4164309855620209,0
1,P1,P1,Pre_P1,1,0.49408676700012294,0
1,P1,P1,Pre_P1,1,0.5712038376937698,1
1,P1,P1,Pre_P1,1,0.4141940097261791,0
1,P1,P1,Pre_P1,1,0.43845878066797156,0
1,P1,P1,Pre_P1,1,0.4991390624940179,0
1,P1,P1,Pre_P1,1,0.3478503370674571,0
1,P1,P1,Pre_P1,1,0.44098129670683445,0
1,P1,P1,Pre_P1,1,0.48861547837873404,0
1,P1,P1,Pre_P1,1,0.4526140093222529,0
1,P1,P1,Pre_P1,1,0.3716110670716398,0
1,P1,P1,Pre_P1,1,0.439231976455134,0
1,P1,P1,Pre_P1,1,0.48191650447516127,0
1,P1,P1,Pre_P1,1,0.47943646242914145,0
1,P1,P1,Pre_P1,1,0.39070458071208786,0
1,P1,P1,Pre_P1,1,0.41368252402658867,0
1,P1,P1,Pre_P1,1,0.46254949850903115,0
1,P1,P1,Pre_P1,1,0.3717775665946505,0
1,P1,P1,Pre_P1,1,0.41361624900384986,0
1,P1,P1,Pre_P1,1,0.40788799581082547,0
1,P1,P1,Pre_P1,1,0.4396342374531865,0
1,P1,P1,Pre_P1,1,0.40300454139265907,0
1,P1,P1,Pre_P1,1,0.45167594258473825,0
1,P1,P1,Pre_P1,1,0.4962355100207734,0
1,P1,P1,Pre_P1,1,0.40383991806752123,0
1,P1,P1,Pre_P1,1,0.3537984258364895,0
1,P1,P1,Pre_P1,1,0.35129897941826105,0
1,P1,P1,Pre_P1,1,0.5231308638485637,1
1,P1,P1,Pre_P1,1,0.3617852633002264,0
1,P1,P1,Post_P1,1,0.46503498447051955,0
1,P1,P1,Post_P1,1,0.4714754363880577,0
1,P1,P1,Post_P1,1,0.4131620561931949,0
1,P1,P1,Post_P1,1,0.5360151924543726,1
1,P1,P1,Post_P1,1,0.4114902011648786,0
1,P1,P1,Post_P1,1,0.40562398490889434,0
1,P1,P1,Post_P1,1,0.4804745877329178,0
1,P1,P1,Post_P1,1,0.44901300087267326,0
1,P1,P1,Post_P1,1,0.4437121086837765,0
1,P1,P1,Post_P1,1,0.49280732513835385,0
1,P1,P1,Post_P1,1,0.4846205349746378,0
1,P1,P1,Post_P1,1,0.6139984571884478,1
1,P1,P1,Post_P1,1,0.42306965452627016,0
1,P1,P1,Post_P1,1,0.5911387623399844,1
1,P1,P1,Post_P1,1,0.5737623045871587,1
1,P1,P1,Post_P1,1,0.43272470889407655,0
1,P1,P1,Post_P1,1,0.48253149468431616,0
1,P1,P1,Post_P1,1,0.359461184195498,0
1,P1,P1,Post_P1,1,0.44529929113412353,0
1,P1,P1,Post_P1,1,0.431252621878661,0
1,P1,P1,Post_P1,1,0.5606870787781171,1
1,P1,P1,Post_P1,1,0.5369999579325383,1
1,P1,P1,Post_P1,1,0.4709822102164864,0
1,P1,P1,Post_P1,1,0.4833476909955471,0
1,P1,P1,Post_P1,1,0.45225339421187033,0
1,P1,P1,Post_P1,1,0.4558542724328468,0
1,P1,P1,Post_P1,1,0.4515162149748207,0
1,P1,P1,Post_P1,1,0.42151599284668506,0
1,P1,P1,Post_P1,1,0.4928439851342725,0
1,P1,P1,Post_P1,1,0.5761937245608927,1
1,P1,P1,Post_P1,1,0.47400912782488647,0
1,P1,P1,Post_P1,1,0.5229773941038437,1
1,P1,P1,Post_P1,1,0.544915514700946,1
1,P1,P1,Post_P1,1,0.4460604939145315,0
1,P1,P1,Post_P1,1,0.45976147664578165,0
1,P1,P1,Post_P1,1,0.51704049599119,1
1,P1,P1,Post_P1,1,0.5062416020712349,1
1,P1,P1,Post_P1,1,0.4664779697943033,0
1,P1,P1,Post_P1,1,0.49458636164032754,0
1,P1,P1,Post_P1,1,0.5136786701799351,1
1,P1,P1,Post_P1,1,0.4997667128879738,0
1,P1,P1,Post_P1,1,0.4721872867265243,0
1,P1,P1,Post_P1,1,0.5527651359096767,1
1,P1,P1,Post_P1,1,0.4612837767084193,0
1,P1,P1,Post_P1,1,0.40002183534331814,0
1,P1,P1,Post_P1,1,0.48355479360821274,0
1,P1,P1,Post_P1,1,0.49485083879408326,0
1,P1,P1,Post_P1,1,0.636388731062477,1
1,P1,P1,Post_P1,1,0.4546938429369975,0
1,P1,P1,Post_P1,1,0.5380144066557313,1
1,P1,P1,Post_P1,1,0.49612764624501,0
1,P1,P1,Post_P1,1,0.5517046986647749,1
1,P1,P1,Post_P1,1,0.49655550558864475,0
1,P1,P1,Post_P1,1,0.429235432734631,0
1,P1,P1,Post_P1,1,0.4962058193024285,0
1,P1,P1,Post_P1,1,0.4839460908293185,0
1,P1,P1,Post_P1,1,0.4325434865014523,0
1,P1,P1,Post_P1,1,0.42315510075220775,0
1,P1,P1,Post_P1,1,0.531709592822409,1
1,P1,P1,Post_P1,1,0.4389220663490835,0
1,P1,P1,Post_P1,1,0.49057244365882513,0
1,P1,P1,Post_P1,1,0.5051872076112448,1
1,P1,P1,Post_P1,1,0.5099456337548853,1
1,P1,P1,Post_P1,1,0.6408408056019627,1
1,P1,P1,Post_P1,1,0.39645167355781863,0
1,P1,P1,Post_P1,1,0.3902346008231397,0
1,P1,P1,Post_P1,1,0.5463267878859476,1
1,P1,P1,Post_P1,1,0.44178877038083997,0
1,P1,P1,Post_P1,1,0.614948105095419,1
1,P1,P1,Post_P1,1,0.518800347243432,1
1,P1,P1,Post_P1,1,0.5544481046114244,1
1,P1,P1,Post_P1,1,0.45063409301591717,0
1,P1,P1,Post_P1,1,0.4648444777612573,0
1,P1,P1,Post_P1,1,0.5126395958362625,1
1,P1,P1,Post_P1,1,0.5285798163208253,1
1,P1,P1,Post_P1,1,0.45798325984408633,0
1,P1,P1,Post_P1,1,0.5323475545198528,1
1,P1,P1,Post_P1,1,0.508398749575711,1
1,P1,P1,Post_P1,1,0.48355479360821274,0
1,P1,P1,Post_P1,1,0.4215920093835136,0
1,P1,P1,Post_P1,1,0.39332488607725136,0
1,P1,P1,Post_P1,1,0.5139580953370315,1
1,P1,P1,Post_P1,1,0.5467093768870658,1
1,P1,P1,Post_P1,1,0.48899063580061497,0
1,P1,P1,Post_P1,1,0.49014488962536573,0
1,P1,P1,Post_P1,1,0.46966308578959054,0
1,P1,P1,Post_P1,1,0.5712880540020244,1
1,P1,P1,Post_P1,1,0.39248994984772584,0
1,P1,P1,Post_P1,1,0.4513636061383117,0
1,P1,P1,Post_P1,1,0.5060699381789595,1
1,P1,P1,Post_P1,1,0.5020626473976149,1
1,P1,P1,Post_P1,1,0.41211905123505743,0
1,P1,P1,Post_P1,1,0.5017977494456486,1
1,P1,P1,Post_P1,1,0.5539179964115953,1
1,P1,P1,Post_P1,1,0.5394878721828047,1
1,P1,P1,Post_P1,1,0.45830439509773213,0
1,P1,P1,Post_P1,1,0.4134029430864518,0
1,P1,P1,Post_P1,1,0.4047332537956864,0
1,P1,P1,Post_P1,1,0.5633890065259672,1
1,P1,P1,Post_P1,1,0.4943053234785498,0
1,P1,P1,Post_P1,1,0.5319012918328938,1
1,P1,P1,Post_P1,1,0.5967382021605759,1
1,P1,P1,Post_P1,1,0.49158205228068624,0
1,P1,P1,Post_P1,1,0.5341374113197392,1
1,P1,P1,Post_P1,1,0.43893535872231665,0
1,P1,P1,Post_P1,1,0.4657004645833525,0
1,P1,P1,Post_P1,1,0.4103435597301496,0
1,P1,P1,Post_P1,1,0.4672159503194186,0
1,P1,P1,Post_P1,1,0.4522484478683027,0
1,P1,P1,Post_P1,1,0.4970665215807415,0
1,P1,P1,Post_P1,1,0.47161225255204897,0
1,P1,P1,Post_P1,1,0.49777571493122835,0
1,P1,P1,Post_P1,1,0.44180432748776755,0
1,P1,P1,Post_P1,1,0.4369547514016707,0
1,P1,P1,Post_P1,1,0.4474180641195406,0
1,P1,P1,Post_P1,1,0.637781820383785,1
1,P1,P1,Post_P1,1,0.4906701723481802,0
1,P1,P1,Post_P1,1,0.5151023971581441,1
1,P1,P1,Post_P1,1,0.4643544047982328,0
1,P1,P1,Post_P1,1,0.40915718917509253,0
1,P1,P1,Post_P1,1,0.4331059638408885,0
1,P1,P1,Post_P1,1,0.4536267188134836,0
1,P1,P1,Post_P1,1,0.5537706752878323,1
1,P1,P1,Post_P1,1,0.42684865055587234,0
1,P1,P1,Post_P1,1,0.513514246938584,1
1,P1,P1,Post_P1,1,0.48317876180097524,0
1,P1,P1,Post_P1,1,0.4913600665822472,0
1,P1,P1,Post_P1,1,0.5137318135223109,1
1,P1,P1,Post_P1,1,0.49420952545846747,0
1,P1,P1,Post_P1,1,0.4830785222326727,0
1,P1,P1,Post_P1,1,0.37501640199116953,0
1,P1,P1,Post_P1,1,0.5629303650661689,1
1,P1,P1,Post_P1,1,0.4266887784752215,0
1,P1,P1,Post_P1,1,0.46527484574023403,0
1,P1,P1,Post_P1,1,0.756142478984037,1
1,P1,P1,Post_P1,1,0.5231570142412977,1
1,P1,P1,Post_P1,1,0.47379817531141616,0
1,P1,P1,Post_P1,1,0.5072595495510754,1
1,P1,P1,Post_P1,1,0.5511011996738358,1
1,P1,P1,Post_P1,1,0.3855749399717362,0
1,P1,P1,Post_P1,1,0.44101413137134354,0
1,P1,P1,Post_P1,1,0.4300400673957611,0
1,P1,P1,Post_P1,1,0.4623848924893244,0
1,P1,P1,Post_P1,1,0.4599154288037162,0
1,P1,P1,Post_P1,1,0.5324026259549962,1
1,P1,P1,Post_P1,1,0.45920209146000535,0
1,P1,P1,Post_P1,1,0.5373398901681596,1
1,P1,P1,Post_P1,1,0.47469294969247317,0
1,P1,P1,Post_P1,1,0.4430447707581361,0
1,P1,P1,Post_P1,1,0.5737948019051504,1
1,P1,P1,Post_P1,1,0.4495994486508515,0
1,P1,P1,Post_P1,1,0.5641095498368818,1
1,P1,P1,Post_P1,1,0.4313752149978538,0
1,P1,P1,Post_P1,1,0.41612566673740686,0
1,P1,P1,Post_P1,1,0.4696920324312933,0
1,P1,P1,Post_P1,1,0.43740423866416567,0
1,P1,P1,Post_P1,1,0.4367575282121419,0
1,P1,P1,Post_P1,1,0.45050559654674555,0
1,P1,P1,Post_P1,1,0.672306838557026,1
1,P1,P1,Post_P1,1,0.5572056105279527,1
1,P1,P1,Post_P1,1,0.5760710558824396,1
1,P1,P1,Post_P1,1,0.4066271053526935,0
1,P1,P1,Post_P1,1,0.4718303518837432,0
1,P1,P1,Post_P1,1,0.49283445299720713,0
1,P1,P1,Post_P1,1,0.43643878971980454,0
1,P1,P1,Post_P1,1,0.40574182310025314,0
1,P1,P1,Post_P1,1,0.4747202734592669,0
1,P1,P1,Post_P1,1,0.48242913067089904,0
1,P1,P1,Post_P1,1,0.5489859036244183,1
1,P1,P1,Post_P1,1,0.42335708324597615,0
1,P1,P1,Post_P1,1,0.4687709415472914,0
1,P1,P1,Post_P1,1,0.4192394318839319,0
1,P1,P1,Post_P1,1,0.5237631771642741,1
1,P1,P1,Post_P1,1,0.44505483346664776,0
1,P1,P1,Post_P1,1,0.5181514652907625,1
1,P1,P1,Post_P1,1,0.4430452538952896,0
1,P1,P1,Post_P1,1,0.5217341493277654,1
1,P1,P1,Post_P1,1,0.5455557605494674,1
1,P1,P1,Post_P1,1,0.5470881896146635,1
1,P1,P1,Post_P1,1,0.4639628542446893,0
1,P1,P1,Post_P1,1,0.5083334076830909,1
1,P1,P1,Post_P1,1,0.4914451109444734,0
1,P1,P1,Post_P1,1,0.4885965052458917,0
1,P1,P1,Post_P1,1,0.5555612087905163,1
1,P1,P1,Post_P1,1,0.4990047534827151,0
1,P1,P1,Post_P1,1,0.5907067593326042,1
1,P1,P1,Post_P1,1,0.40006984783153277,0
1,P1,P1,Post_P1,1,0.49921509672447034,0
1,P1,P1,Post_P1,1,0.44403268587600864,0
1,P1,P1,Post_P1,1,0.4473922606848782,0
1,P1,P1,Post_P1,1,0.44202825546846286,0
1,P1,P1,Post_P1,1,0.4693091432551422,0
1,P1,P1,Post_P1,1,0.5099144004007728,1
1,P1,P1,Post_P1,1,0.5822046248911927,1
1,P1,P1,Post_P1,1,0.5065916636322951,1
1,P1,P1,Post_P1,1,0.3936449215325252,0
1,P1,P1,Post_P1,1,0.44720126190952086,0
1,P1,P1,Post_P1,1,0.4225439193464082,0
1,P1,P1,Post_P1,1,0.5505407201637837,1
1,P1,P1,Post_P1,1,0.41115091997563,0
1,P1,P1,Post_P1,1,0.6989753097714247,1
1,P1,P1,Post_P1,1,0.4685746580314134,0
1,P1,P1,Post_P1,1,0.5300641069712865,1
1,P1,P1,Post_P1,1,0.49315420573835045,0
1,P1,P1,Post_P1,1,0.42372320305358674,0
1,P1,P1,Post_P1,1,0.512162819671981,1
1,P1,P1,Post_P1,1,0.4299939790525995,0
1,P1,P1,Post_P1,1,0.4182160927988937,0
1,P1,P1,Post_P1,1,0.5003393384930411,1
1,P1,P1,Post_P1,1,0.4968396882509502,0
1,P1,P1,Post_P1,1,0.4689054181519305,0
1,P1,P1,Post_P1,1,0.4652470812929351,0
1,P1,P1,Post_P1,1,0.549638931918194,1
1,P1,P1,Post_P1,1,0.5834562750468737,1
1,P1,P1,Post_P1,1,0.4821354538883239,0
1,P1,P1,Post_P1,1,0.4485240211424288,0
1,P1,P1,Post_P1,1,0.4561527822423889,0
1,P1,P1,Post_P1,1,0.729582805992941,1
1,P1,P1,Post_P1,1,0.5360202304424805,1
1,P1,P1,Post_P1,1,0.4738063682166865,0
1,P1,P1,Post_P1,1,0.4850941102775792,0
1,P1,P1,Post_P1,1,0.5107394253244881,1
1,P1,P1,Post_P1,1,0.379255483393589,0
1,P1,P1,Post_P1,1,0.46970246769422286,0
1,P1,P1,Post_P1,1,0.4943140329572395,0
1,P1,P1,Post_P1,1,0.560393974196499,1
1,P1,P1,Post_P1,1,0.463161465431169,0
1,P1,P1,Post_P1,1,0.48860634405386505,0
1,P1,P1,Post_P1,1,0.4032896393750159,0
1,P1,P1,Post_P1,1,0.4128757637912271,0
1,P1,P1,Post_P1,1,0.4440550080785253,0
1,P1,P1,Post_P1,1,0.4647148004699963,0
1,P1,P1,Post_P1,1,0.5494044170798305,1
1,P1,P1,Post_P1,1,0.517976344614605,1
1,P1,P1,Post_P1,1,0.41133426667749234,0
1,P1,P1,Post_P1,1,0.5020887047976199,1
1,P1,P1,Post_P1,1,0.5097494576059963,1
1,P1,P1,Post_P1,1,0.47609658323272086,0
1,P1,P1,Post_P1,1,0.48119505278452596,0
1,P1,P1,Post_P1,1,0.46250848383085313,0
1,P1,P1,Post_P1,1,0.4084707124610441,0
1,P1,P1,Post_P1,1,0.47103028993611024,0
1,P1,P1,Post_P1,1,0.536391561210886,1
1,P1,P1,Post_P1,1,0.4952582313533529,0
1,P1,P1,Post_P1,1,0.439746775961932,0
1,P1,P1,Post_P1,1,0.4864952632840452,0
1,P1,P1,Post_P1,1,0.4905136966481075,0
1,P1,P1,Post_P1,1,0.47415474360342447,0
1,P1,P1,Post_P1,1,0.5902845044723048,1
1,P1,P1,Post_P1,1,0.5112498180439711,1
1,P1,P1,Post_P1,1,0.46706564631730374,0
1,P1,P1,Post_P1,1,0.5186743766386285,1
1,P1,P1,Post_P1,1,0.48911446415339044,0
1,P1,P1,Post_P1,1,0.4057400341752633,0
1,P1,P1,Post_P1,1,0.585576170987509,1
1,P1,P1,Post_P1,1,0.5597810964642852,1
1,P1,P1,Post_P1,1,0.48587093947304577,0
1,P1,P1,Post_P1,1,0.4442640377567408,0
1,P1,P1,Post_P1,1,0.4914181429583407,0
1,P1,P1,Post_P1,1,0.554547611325927,1
1,P1,P1,Post_P1,1,0.48687284245041884,0
1,P1,P1,Post_P1,1,0.4358603197346267,0
1,P1,P1,Post_P1,1,0.4638069877039398,0
1,P1,P1,Post_P1,1,0.5046486442969579,1
1,P1,P1,Post_P1,1,0.4870879037897824,0
1,P1,P1,Post_P1,1,0.43556284545009843,0
1,P1,P1,Post_P1,1,0.591005091338551,1
1,P1,P1,Post_P1,1,0.49289693251372124,0
1,P1,P1,Post_P1,1,0.48467369866411075,0
1,P1,P1,Post_P1,1,0.4058903772670836,0
1,P1,P1,Post_P1,1,0.5102055719226021,1
1,P1,P1,Post_P1,1,0.5533172557373068,1
1,P1,P1,Post_P1,1,0.5566433199040409,1
1,P1,P1,Post_P1,1,0.4695920193354608,0
1,P1,P1,Post_P1,1,0.48876664376271023,0
1,P1,P1,Post_P1,1,0.48681004033669595,0
1,P1,P1,Post_P1,1,0.4294033729010751,0
1,P1,P1,Post_P1,1,0.441632615123457,0
1,P1,P1,Post_P1,1,0.42856242271239464,0
1,P1,P1,Post_P1,1,0.414840554405108,0
