fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.2808607285076439,0
1,P1,P1,Pre_P1,1,0.6375205081892992,1
1,P1,P1,Pre_P1,1,0.33355808789557795,0
1,P1,P1,Pre_P1,1,0.37460439918117366,0
1,P1,P1,Pre_P1,1,0.559464746736609,1
1,P1,P1,Pre_P1,1,0.6680804936694358,1
1,P1,P1,Pre_P1,1,0.10898777849327773,0
1,P1,P1,Pre_P1,1,0.6940999544278643,1
1,P1,P1,Pre_P1,1,0.37094929760821826,0
1,P1,P1,Pre_P1,1,0.29927233236444345,0
1,P1,P1,Pre_P1,1,0.6466711770862971,1
1,P1,P1,Pre_P1,1,0.5387721369811478,1
1,P1,P1,Pre_P1,1,0.7993976132546908,1
1,P1,P1,Pre_P1,1,0.6059235302685643,1
1,P1,P1,Pre_P1,1,0.2789825323182575,0
1,P1,P1,Pre_P1,1,0.7141571154400108,1
1,P1,P1,Pre_P1,1,0.6825025700494243,1
1,P1,P1,Pre_P1,1,0.4325332641538189,0
1,P1,P1,Pre_P1,1,0.8232106597269071,1
1,P1,P1,Pre_P1,1,0.3951147983964621,0
1,P1,P1,Pre_P1,1,0.7272343390553492,1
1,P1,P1,Pre_P1,1,0.2849560310748188,0
1,P1,P1,Pre_P1,1,0.7481742072436569,1
1,P1,P1,Pre_P1,1,0.5871188182767665,1
1,P1,P1,Pre_P1,1,0.20959402535517568,0
1,P1,P1,Pre_P1,1,0.4096422908325207,0
1,P1,P1,Pre_P1,1,0.7247867544434659,1
1,P1,P1,Pre_P1,1,0.26960877795360605,0
1,P1,P1,Pre_P1,1,0.656056453037915,1
1,P1,P1,Pre_P1,1,0.47901488387429897,0
1,P1,P1,Pre_P1,1,0.6403770661300089,1
1,P1,P1,Pre_P1,1,0.7081808046861549,1
1,P1,P1,Pre_P1,1,0.6248711239381036,1
1,P1,P1,Pre_P1,1,0.4917096245080975,0
1,P1,P1,Pre_P1,1,0.6616413068386925,1
1,P1,P1,Pre_P1,1,0.47416984447647725,0
1,P1,P1,Pre_P1,1,0.48938823500621115,0
1,P1,P1,Pre_P1,1,0.5090446184986483,1
1,P1,P1,Pre_P1,1,0.7475061953787699,1
1,P1,P1,Pre_P1,1,0.379857678434649,0
1,P1,P1,Pre_P1,1,0.7114817547455122,1
1,P1,P1,Pre_P1,1,0.6411963587113887,1
1,P1,P1,Pre_P1,1,0.4909827619974657,0
1,P1,P1,Pre_P1,1,0.5862943503063975,1
1,P1,P1,Pre_P1,1,0.41810045328668566,0
1,P1,P1,Pre_P1,1,0.5147839602683992,1
1,P1,P1,Pre_P1,1,0.5121860972996457,1
1,P1,P1,Pre_P1,1,0.3132042760665632,0
1,P1,P1,Pre_P1,1,0.6486394776919691,1
1,P1,P1,Pre_P1,1,0.6495784360416031,1
1,P1,P1,Pre_P1,1,0.5443747409277946,1
1,P1,P1,Pre_P1,1,0.2611978034310977,0
1,P1,P1,Pre_P1,1,0.5228437783925527,1
1,P1,P1,Pre_P1,1,0.1488243816255979,0
1,P1,P1,Pre_P1,1,0.5905931899913229,1
1,P1,P1,Pre_P1,1,0.5670704558303399,1
1,P1,P1,Pre_P1,1,0.4792305745371357,0
1,P1,P1,Pre_P1,1,0.7569888746773714,1
1,P1,P1,Pre_P1,1,0.23476212390557963,0
1,P1,P1,Pre_P1,1,0.5831625794502978,1
1,P1,P1,Pre_P1,1,0.6174611408010645,1
1,P1,P1,Pre_P1,1,0.6653297582894653,1
1,P1,P1,Pre_P1,1,0.5664138095952477,1
1,P1,P1,Pre_P1,1,0.5362412646076025,1
1,P1,P1,Pre_P1,1,0.3681757441813034,0
1,P1,P1,Pre_P1,1,0.5488271943420427,1
1,P1,P1,Pre_P1,1,0.5812197715866018,1
1,P1,P1,Pre_P1,1,0.7573104157595184,1
1,P1,P1,Pre_P1,1,0.43654049106422094,0
1,P1,P1,Pre_P1,1,0.6176721383192485,1
1,P1,P1,Pre_P1,1,0.48221355293100915,0
1,P1,P1,Pre_P1,1,0.5581699846179776,1
1,P1,P1,Pre_P1,1,0.7120221748936124,1
1,P1,P1,Pre_P1,1,0.4746905770491197,0
1,P1,P1,Pre_P1,1,0.32003106257922037,0
1,P1,P1,Pre_P1,1,0.6026516096946694,1
1,P1,P1,Pre_P1,1,0.6480818021417531,1
1,P1,P1,Pre_P1,1,0.5374434603489542,1
1,P1,P1,Pre_P1,1,0.4739194033813827,0
1,P1,P1,Pre_P1,1,0.5824338241249829,1
1,P1,P1,Pre_P1,1,0.8311879673179913,1
1,P1,P1,Pre_P1,1,0.30632680184815797,0
1,P1,P1,Pre_P1,1,0.6925638042835259,1
1,P1,P1,Pre_P1,1,0.5270999295076084,1
1,P1,P1,Pre_P1,1,0.6395232575870753,1
1,P1,P1,Pre_P1,1,0.557879611346862,1
1,P1,P1,Pre_P1,1,0.5268729719586334,1
1,P1,P1,Pre_P1,1,0.6061989581185355,1
1,P1,P1,Pre_P1,1,0.8326486686132508,1
1,P1,P1,Pre_P1,1,0.48597547267382635,0
1,P1,P1,Pre_P1,1,0.35836601719427447,0
1,P1,P1,Pre_P1,1,0.5138879377327786,1
1,P1,P1,Pre_P1,1,0.3520805009332194,0
1,P1,P1,Pre_P1,1,0.44036910228947246,0
1,P1,P1,Pre_P1,1,0.5056438658252642,1
1,P1,P1,Pre_P1,1,0.47653801923861205,0
1,P1,P1,Pre_P1,1,0.7482940206763725,1
1,P1,P1,Pre_P1,1,0.6058021373538911,1
1,P1,P1,Pre_P1,1,0.6648776943058318,1
1,P1,P1,Pre_P1,1,0.3334573655738929,0
1,P1,P1,Pre_P1,1,0.48148500690856344,0
1,P1,P1,Pre_P1,1,0.5937296426211521,1
1,P1,P1,Pre_P1,1,0.7016390568015417,1
1,P1,P1,Pre_P1,1,0.400554902719586,0
1,P1,P1,Pre_P1,1,0.4638423727454809,0
1,P1,P1,Pre_P1,1,0.6361674020753266,1
1,P1,P1,Pre_P1,1,0.6268726516058851,1
1,P1,P1,Pre_P1,1,0.5296536942825751,1
1,P1,P1,Pre_P1,1,0.70134495975822,1
1,P1,P1,Pre_P1,1,0.5675424657717615,1
1,P1,P1,Pre_P1,1,0.4051102181158992,0
1,P1,P1,Pre_P1,1,0.5442219412632092,1
1,P1,P1,Pre_P1,1,0.3840826351178114,0
1,P1,P1,Pre_P1,1,0.6130658244700302,1
1,P1,P1,Pre_P1,1,0.3745058911820829,0
1,P1,P1,Pre_P1,1,0.45884677463719065,0
1,P1,P1,Pre_P1,1,0.6141903263137353,1
1,P1,P1,Pre_P1,1,0.16323750284067218,0
1,P1,P1,Pre_P1,1,0.667488043061895,1
1,P1,P1,Pre_P1,1,0.4496215222504355,0
1,P1,P1,Pre_P1,1,0.6316219980801889,1
1,P1,P1,Pre_P1,1,0.3704232040969298,0
1,P1,P1,Pre_P1,1,0.26914897804025883,0
1,P1,P1,Pre_P1,1,0.2510650844561837,0
1,P1,P1,Pre_P1,1,0.4505462722842484,0
1,P1,P1,Pre_P1,1,0.522472667804998,1
1,P1,P1,Pre_P1,1,0.4686297416825848,0
1,P1,P1,Pre_P1,1,0.6628870831114435,1
1,P1,P1,Pre_P1,1,0.5327427295721533,1
1,P1,P1,Pre_P1,1,0.5901010802604619,1
1,P1,P1,Pre_P1,1,0.7464675550577757,1
1,P1,P1,Pre_P1,1,0.21432096614943583,0
1,P1,P1,Pre_P1,1,0.4228266552063611,0
1,P1,P1,Pre_P1,1,0.6289076291531847,1
1,P1,P1,Pre_P1,1,0.23334199920092283,0
1,P1,P1,Pre_P1,1,0.36792536472081616,0
1,P1,P1,Pre_P1,1,0.6099727622413215,1
1,P1,P1,Pre_P1,1,0.6680576112394871,1
1,P1,P1,Pre_P1,1,0.3810510634717101,0
1,P1,P1,Pre_P1,1,0.4339620604103174,0
1,P1,P1,Pre_P1,1,0.6042772210080588,1
1,P1,P1,Pre_P1,1,0.30726853931376286,0
1,P1,P1,Pre_P1,1,0.4515520930782584,0
1,P1,P1,Pre_P1,1,0.4161955472212861,0
1,P1,P1,Pre_P1,1,0.5650831282664031,1
1,P1,P1,Pre_P1,1,0.3757492984641506,0
1,P1,P1,Pre_P1,1,0.5366592791532488,1
1,P1,P1,Pre_P1,1,0.3851426875976972,0
1,P1,P1,Pre_P1,1,0.21031438487203988,0
1,P1,P1,Pre_P1,1,0.5997334607278663,1
1,P1,P1,Pre_P1,1,0.6222022714709355,1
1,P1,P1,Pre_P1,1,0.5194795465646389,1
1,P1,P1,Pre_P1,1,0.7376465980207542,1
1,P1,P1,Pre_P1,1,0.4724183329697088,0
1,P1,P1,Pre_P1,1,0.539090658667611,1
1,P1,P1,Pre_P1,1,0.4872531839377225,0
1,P1,P1,Pre_P1,1,0.5958355280491213,1
1,P1,P1,Pre_P1,1,0.18226037994381647,0
1,P1,P1,Pre_P1,1,0.4776196248804,0
1,P1,P1,Pre_P1,1,0.5143673844308185,1
1,P1,P1,Pre_P1,1,0.416996693794416,0
1,P1,P1,Pre_P1,1,0.5964758015628381,1
1,P1,P1,Pre_P1,1,0.7054709310325445,1
1,P1,P1,Pre_P1,1,0.5616702175500728,1
1,P1,P1,Pre_P1,1,0.5071535418912344,1
1,P1,P1,Pre_P1,1,0.27817100139947065,0
1,P1,P1,Pre_P1,1,0.37942582107792056,0
1,P1,P1,Pre_P1,1,0.10285448172882329,0
1,P1,P1,Pre_P1,1,0.6711268884128229,1
1,P1,P1,Pre_P1,1,0.4620482560471898,0
1,P1,P1,Pre_P1,1,0.3428555121758467,0
1,P1,P1,Pre_P1,1,0.4619158054686264,0
1,P1,P1,Pre_P1,1,0.6355683839054185,1
1,P1,P1,Pre_P1,1,0.5153170575599835,1
1,P1,P1,Pre_P1,1,0.4447477254288896,0
1,P1,P1,Pre_P1,1,0.5336863547119427,1
1,P1,P1,Pre_P1,1,0.554949329677951,1
1,P1,P1,Pre_P1,1,0.25306550257378324,0
1,P1,P1,Post_P1,1,0.34914424642426317,0
1,P1,P1,Post_P1,1,0.3586762994002855,0
1,P1,P1,Post_P1,1,0.4152976006525407,0
1,P1,P1,Post_P1,1,0.5947540487105851,1
1,P1,P1,Post_P1,1,0.3463572678850874,0
1,P1,P1,Post_P1,1,0.4862900185057103,0
1,P1,P1,Post_P1,1,0.6216607558584075,1
1,P1,P1,Post_P1,1,0.343002192120957,0
1,P1,P1,Post_P1,1,0.6607999731144604,1
1,P1,P1,Post_P1,1,0.7954737512485628,1
1,P1,P1,Post_P1,1,0.6791837520020902,1
1,P1,P1,Post_P1,1,0.6150518052905866,1
1,P1,P1,Post_P1,1,0.5272715256524304,1
1,P1,P1,Post_P1,1,0.532603721001914,1
1,P1,P1,Post_P1,1,0.6979467888556555,1
1,P1,P1,Post_P1,1,0.10379757409545312,0
1,P1,P1,Post_P1,1,0.5684844716184162,1
1,P1,P1,Post_P1,1,0.4879886905852414,0
1,P1,P1,Post_P1,1,0.5524912741329873,1
1,P1,P1,Post_P1,1,0.7147686321308491,1
1,P1,P1,Post_P1,1,0.35153263581094324,0
1,P1,P1,Post_P1,1,0.5618154781446246,1
1,P1,P1,Post_P1,1,0.6621506823182209,1
1,P1,P1,Post_P1,1,0.5343619550131579,1
1,P1,P1,Post_P1,1,0.1888939379419049,0
1,P1,P1,Post_P1,1,0.601066139394702,1
1,P1,P1,Post_P1,1,0.18260951176298806,0
1,P1,P1,Post_P1,1,0.4361736852041685,0
1,P1,P1,Post_P1,1,0.09865742670924807,0
1,P1,P1,Post_P1,1,0.5882067859580989,1
1,P1,P1,Post_P1,1,0.2980016580869268,0
1,P1,P1,Post_P1,1,0.6592023914418752,1
1,P1,P1,Post_P1,1,0.7008547932256476,1
1,P1,P1,Post_P1,1,0.20102306446064308,0
1,P1,P1,Post_P1,1,0.2812182055835833,0
1,P1,P1,Post_P1,1,0.49529097884627005,0
1,P1,P1,Post_P1,1,0.7161168452900547,1
1,P1,P1,Post_P1,1,0.35349288744578866,0
1,P1,P1,Post_P1,1,0.403805367425582,0
1,P1,P1,Post_P1,1,0.7471395856294137,1
1,P1,P1,Post_P1,1,0.5627146659154837,1
1,P1,P1,Post_P1,1,0.5391453160520385,1
1,P1,P1,Post_P1,1,0.7717899569028764,1
1,P1,P1,Post_P1,1,0.6208889572374626,1
1,P1,P1,Post_P1,1,0.6980468742390833,1
1,P1,P1,Post_P1,1,0.6409153420014851,1
1,P1,P1,Post_P1,1,0.44333198815542707,0
1,P1,P1,Post_P1,1,0.5315639012663268,1
1,P1,P1,Post_P1,1,0.5971826623433344,1
1,P1,P1,Post_P1,1,0.40332468384575854,0
1,P1,P1,Post_P1,1,0.2738162603797588,0
1,P1,P1,Post_P1,1,0.42408676956070873,0
1,P1,P1,Post_P1,1,0.7832581072568842,1
1,P1,P1,Post_P1,1,0.5655348391732505,1
1,P1,P1,Post_P1,1,0.7429765957518639,1
1,P1,P1,Post_P1,1,0.34176065571086206,0
1,P1,P1,Post_P1,1,0.4642171693422776,0
1,P1,P1,Post_P1,1,0.4746179125351101,0
1,P1,P1,Post_P1,1,0.5144277492905509,1
1,P1,P1,Post_P1,1,0.3496197763417929,0
1,P1,P1,Post_P1,1,0.34822049892630147,0
1,P1,P1,Post_P1,1,0.6013755221819079,1
1,P1,P1,Post_P1,1,0.7490365170474461,1
1,P1,P1,Post_P1,1,0.5308418468724595,1
1,P1,P1,Post_P1,1,0.32624011168728634,0
1,P1,P1,Post_P1,1,0.6523905589235125,1
1,P1,P1,Post_P1,1,0.42757768642615984,0
1,P1,P1,Post_P1,1,0.6982872463060488,1
1,P1,P1,Post_P1,1,0.7229025785074691,1
1,P1,P1,Post_P1,1,0.40803911740841026,0
1,P1,P1,Post_P1,1,0.5762903790503877,1
1,P1,P1,Post_P1,1,0.4885287317279129,0
1,P1,P1,Post_P1,1,0.4230276003145736,0
1,P1,P1,Post_P1,1,0.47138987776636776,0
1,P1,P1,Post_P1,1,0.6577078589970143,1
1,P1,P1,Post_P1,1,0.5655276017493567,1
1,P1,P1,Post_P1,1,0.5081934872723517,1
1,P1,P1,Post_P1,1,0.4781114118577057,0
1,P1,P1,Post_P1,1,0.6138139274127995,1
1,P1,P1,Post_P1,1,0.26853505141104883,0
1,P1,P1,Post_P1,1,0.462370013054087,0
1,P1,P1,Post_P1,1,0.49757983939578354,0
1,P1,P1,Post_P1,1,0.5356223697042093,1
1,P1,P1,Post_P1,1,0.7005217822649016,1
1,P1,P1,Post_P1,1,0.2993831226901782,0
1,P1,P1,Post_P1,1,0.6770014904914592,1
1,P1,P1,Post_P1,1,0.3742608710949899,0
1,P1,P1,Post_P1,1,0.39042774978781425,0
1,P1,P1,Post_P1,1,0.6662750279030644,1
1,P1,P1,Post_P1,1,0.4113140650122942,0
1,P1,P1,Post_P1,1,0.4412614623850015,0
1,P1,P1,Post_P1,1,0.37183097016843564,0
1,P1,P1,Post_P1,1,0.5436612765288992,1
1,P1,P1,Post_P1,1,0.5428154365687572,1
1,P1,P1,Post_P1,1,0.6930204561317375,1
1,P1,P1,Post_P1,1,0.5585069029980964,1
1,P1,P1,Post_P1,1,0.403222745879149,0
1,P1,P1,Post_P1,1,0.4086375349876479,0
1,P1,P1,Post_P1,1,0.25997540933416946,0
1,P1,P1,Post_P1,1,0.3782126076721485,0
1,P1,P1,Post_P1,1,0.518577227282053,1
1,P1,P1,Post_P1,1,0.592548208583009,1
1,P1,P1,Post_P1,1,0.5611224028265914,1
1,P1,P1,Post_P1,1,0.4706374017299759,0
1,P1,P1,Post_P1,1,0.6313239789245938,1
1,P1,P1,Post_P1,1,0.634742172325454,1
1,P1,P1,Post_P1,1,0.5508444534509606,1
1,P1,P1,Post_P1,1,0.10909581250432362,0
1,P1,P1,Post_P1,1,0.06899444829072003,0
1,P1,P1,Post_P1,1,0.4693129318645617,0
1,P1,P1,Post_P1,1,0.5469894257023842,1
1,P1,P1,Post_P1,1,0.7323006848586524,1
1,P1,P1,Post_P1,1,0.31232300708346605,0
1,P1,P1,Post_P1,1,0.28272419637779234,0
1,P1,P1,Post_P1,1,0.6381087250465661,1
1,P1,P1,Post_P1,1,0.7544967477025752,1
1,P1,P1,Post_P1,1,0.36780225708126846,0
1,P1,P1,Post_P1,1,0.38586168276052096,0
1,P1,P1,Post_P1,1,0.716275053844673,1
1,P1,P1,Post_P1,1,0.4307793406057358,0
1,P1,P1,Post_P1,1,0.43839501381862495,0
1,P1,P1,Post_P1,1,0.2856684564480768,0
1,P1,P1,Post_P1,1,0.3964431718984103,0
1,P1,P1,Post_P1,1,0.5071209393081918,1
1,P1,P1,Post_P1,1,0.6264688572920717,1
1,P1,P1,Post_P1,1,0.5243282541909995,1
1,P1,P1,Post_P1,1,0.5180469218193614,1
1,P1,P1,Post_P1,1,0.5919689286368701,1
1,P1,P1,Post_P1,1,0.25313556674559934,0
1,P1,P1,Post_P1,1,0.48990093649886784,0
1,P1,P1,Post_P1,1,0.18680072992927615,0
1,P1,P1,Post_P1,1,0.3065879847285763,0
1,P1,P1,Post_P1,1,0.5776552722433816,1
1,P1,P1,Post_P1,1,0.566410693078793,1
1,P1,P1,Post_P1,1,0.781486726993425,1
1,P1,P1,Post_P1,1,0.6133297146077303,1
1,P1,P1,Post_P1,1,0.36992648913316134,0
1,P1,P1,Post_P1,1,0.7052397100846501,1
1,P1,P1,Post_P1,1,0.3876630219122714,0
1,P1,P1,Post_P1,1,0.44715184130749575,0
1,P1,P1,Post_P1,1,0.44991915112411496,0
1,P1,P1,Post_P1,1,0.5049835775208243,1
1,P1,P1,Post_P1,1,0.5628798397793539,1
1,P1,P1,Post_P1,1,0.2872108769146883,0
1,P1,P1,Post_P1,1,0.2837164716670878,0
1,P1,P1,Post_P1,1,0.5452745972833424,1
1,P1,P1,Post_P1,1,0.576979201341764,1
1,P1,P1,Post_P1,1,0.5913085100992738,1
1,P1,P1,Post_P1,1,0.6875990816778299,1
1,P1,P1,Post_P1,1,0.3794496198847131,0
1,P1,P1,Post_P1,1,0.23759083170344802,0
1,P1,P1,Post_P1,1,0.6816315400256887,1
1,P1,P1,Post_P1,1,0.304255285865124,0
1,P1,P1,Post_P1,1,0.47396834984056013,0
1,P1,P1,Post_P1,1,0.6852378472299268,1
1,P1,P1,Post_P1,1,0.6895483513953815,1
1,P1,P1,Post_P1,1,0.40639722627866004,0
1,P1,P1,Post_P1,1,0.2997929533562957,0
1,P1,P1,Post_P1,1,0.8341722632083937,1
1,P1,P1,Post_P1,1,0.5274421049574566,1
1,P1,P1,Post_P1,1,0.5747962856423754,1
1,P1,P1,Post_P1,1,0.23915847766294707,0
1,P1,P1,Post_P1,1,0.6862848025804058,1
1,P1,P1,Post_P1,1,0.6687213219864827,1
1,P1,P1,Post_P1,1,0.22770994251798338,0
1,P1,P1,Post_P1,1,0.5611566356492032,1
1,P1,P1,Post_P1,1,0.6771463533531937,1
1,P1,P1,Post_P1,1,0.400766729658228,0
1,P1,P1,Post_P1,1,0.7130658667762025,1
1,P1,P1,Post_P1,1,0.5796186513243524,1
1,P1,P1,Post_P1,1,0.772195209416277,1
1,P1,P1,Post_P1,1,0.2693150654377052,0
1,P1,P1,Post_P1,1,0.5896817636392447,1
1,P1,P1,Post_P1,1,0.2788986532053246,0
1,P1,P1,Post_P1,1,0.6142816964398038,1
1,P1,P1,Post_P1,1,0.3365648104307594,0
1,P1,P1,Post_P1,1,0.5398065033815888,1
1,P1,P1,Post_P1,1,0.495915788566682,0
1,P1,P1,Post_P1,1,0.4752188263982425,0
1,P1,P1,Post_P1,1,0.3044666961263012,0
1,P1,P1,Post_P1,1,0.07520857236651217,0
1,P1,P1,Post_P1,1,0.6348296448696803,1
1,P1,P1,Post_P1,1,0.6643760965481841,1
1,P1,P1,Post_P1,1,0.7240410358473234,1
1,P1,P1,Post_P1,1,0.73183767195908,1
1,P1,P1,Post_P1,1,0.6635156154220887,1
1,P1,P1,Post_P1,1,0.4337850850042348,0
1,P1,P1,Post_P1,1,0.6226398472563307,1
1,P1,P1,Post_P1,1,0.2962311361986753,0
1,P1,P1,Post_P1,1,0.42605598315508664,0
1,P1,P1,Post_P1,1,0.49972133922660894,0
1,P1,P1,Post_P1,1,0.48384432333241256,0
1,P1,P1,Post_P1,1,0.655145268992804,1
1,P1,P1,Post_P1,1,0.6639969056083004,1
1,P1,P1,Post_P1,1,0.8218832403148791,1
1,P1,P1,Post_P1,1,0.510392501587296,1
1,P1,P1,Post_P1,1,0.5883548475674373,1
1,P1,P1,Post_P1,1,0.48857970225272285,0
1,P1,P1,Post_P1,1,0.3090661855126345,0
1,P1,P1,Post_P1,1,0.29526371735875606,0
1,P1,P1,Post_P1,1,0.5102550791255299,1
1,P1,P1,Post_P1,1,0.5060420351877051,1
1,P1,P1,Post_P1,1,0.5710340639240298,1
1,P1,P1,Post_P1,1,0.7827444936699711,1
1,P1,P1,Post_P1,1,0.18601001663980474,0
1,P1,P1,Post_P1,1,0.6686296763924248,1
1,P1,P1,Post_P1,1,0.27187793139021343,0
1,P1,P1,Post_P1,1,0.35969434683740953,0
1,P1,P1,Post_P1,1,0.6962773309553558,1
1,P1,P1,Post_P1,1,0.3744835960089842,0
1,P1,P1,Post_P1,1,0.8451955635522452,1
1,P1,P1,Post_P1,1,0.3124242979373952,0
1,P1,P1,Post_P1,1,0.5942802860519405,1
1,P1,P1,Post_P1,1,0.8035666209709788,1
1,P1,P1,Post_P1,1,0.37558979831641043,0
1,P1,P1,Post_P1,1,0.1942296321488925,0
1,P1,P1,Post_P1,1,0.6084587442959594,1
1,P1,P1,Post_P1,1,0.7050189445348508,1
1,P1,P1,Post_P1,1,0.6530998947302531,1
1,P1,P1,Post_P1,1,0.32060374744160486,0
1,P1,P1,Post_P1,1,0.4615101564185681,0
1,P1,P1,Post_P1,1,0.6273939069744341,1
1,P1,P1,Post_P1,1,0.46766433817469755,0
1,P1,P1,Post_P1,1,0.6726024812231125,1
1,P1,P1,Post_P1,1,0.6802977199191214,1
1,P1,P1,Post_P1,1,0.7151368958158167,1
1,P1,P1,Post_P1,1,0.6620433213027929,1
1,P1,P1,Post_P1,1,0.42341789147510456,0
1,P1,P1,Post_P1,1,0.16604725847506838,0
1,P1,P1,Post_P1,1,0.6685623163702031,1
1,P1,P1,Post_P1,1,0.3547453971642081,0
1,P1,P1,Post_P1,1,0.5093393696102771,1
1,P1,P1,Post_P1,1,0.48275946410010745,0
1,P1,P1,Post_P1,1,0.44894176309390693,0
1,P1,P1,Post_P1,1,0.32343025849108054,0
1,P1,P1,Post_P1,1,0.4111443065093419,0
1,P1,P1,Post_P1,1,0.5158999549689305,1
1,P1,P1,Post_P1,1,0.302498694419368,0
1,P1,P1,Post_P1,1,0.33879824087182014,0
1,P1,P1,Post_P1,1,0.1994859425589152,0
1,P1,P1,Post_P1,1,0.438608487267595,0
1,P1,P1,Post_P1,1,0.5995980363467223,1
1,P1,P1,Post_P1,1,0.4401665427873878,0
1,P1,P1,Post_P1,1,0.7189497070641769,1
1,P1,P1,Post_P1,1,0.36250277957149496,0
1,P1,P1,Post_P1,1,0.3655417530795976,0
1,P1,P1,Post_P1,1,0.5907079861559972,1
1,P1,P1,Post_P1,1,0.4737319334869852,0
1,P1,P1,Post_P1,1,0.4173416378427466,0
1,P1,P1,Post_P1,1,0.7237876978699075,1
1,P1,P1,Post_P1,1,0.16659692484186445,0
1,P1,P1,Post_P1,1,0.8009373985080701,1
1,P1,P1,Post_P1,1,0.4236342723296777,0
1,P1,P1,Post_P1,1,0.5618053293103336,1
1,P1,P1,Post_P1,1,0.5652549879885609,1
1,P1,P1,Post_P1,1,0.7434505243594316,1
1,P1,P1,Post_P1,1,0.4881849939894416,0
1,P1,P1,Post_P1,1,0.4809075158161223,0
1,P1,P1,Post_P1,1,0.5908488118516902,1
1,P1,P1,Post_P1,1,0.5255698192438985,1
1,P1,P1,Post_P1,1,0.6242769890170733,1
1,P1,P1,Post_P1,1,0.4329458062080666,0
1,P1,P1,Post_P1,1,0.5071792390594809,1
1,P1,P1,Post_P1,1,0.4015144922641492,0
1,P1,P1,Post_P1,1,0.38825605999326757,0
1,P1,P1,Post_P1,1,0.37184415810178517,0
1,P1,P1,Post_P1,1,0.6269494306202535,1
1,P1,P1,Post_P1,1,0.4937051149571855,0
1,P1,P1,Post_P1,1,0.5873062104037361,1
1,P1,P1,Post_P1,1,0.6849629144200743,1
1,P1,P1,Post_P1,1,0.23387555343436456,0
1,P1,P1,Post_P1,1,0.597976065302968,1
1,P1,P1,Post_P1,1,0.6914837552883312,1
1,P1,P1,Post_P1,1,0.6011053462034114,1
1,P1,P1,Post_P1,1,0.558206283030867,1
1,P1,P1,Post_P1,1,0.3944400440966813,0
1,P1,P1,Post_P1,1,0.5150809048748468,1
1,P1,P1,Post_P1,1,0.31251922276388905,0
1,P1,P1,Post_P1,1,0.46837188517367756,0
1,P1,P1,Post_P1,1,0.39567794768783926,0
